text,target
WHEEL_RETURN_ENTHALPY,wheelReturnEnthalpy
SPC-T-SP-OVRD,zoneTempSpOvr
dischargeFanCurrent,dischargeFanCurrent
currBMax,currentPhaseBMax
CHWP_ON_STATUS,evapPumpStatus
occupiedCoolingSpDelta,occupiedCoolSpOffset
RM_HTG_SP,zoneHeatSp
DISCHARGE_DPT_THRESH_SP,dischargeDewpointSp
condenser_pump_alarm,condPumpAlarm
CompAlarm,compAlarm
RAIR_DMP,returnDamper
ZNHSP,zoneHumiditySp
HW_PUMP_COMMAND,heatingCoilPump
OA_WHL_FAN_RT,wheelOutsideFanRuntime
EVAP_CHW_PMP_ENA,evapPumpEnable
HW_SUPPLY_TEMP_FEEDBACK,heatingCoilLeavingTemp
wheelOAOpTime,wheelOutsideFanRuntime
CND_BYPASS_TEMP,condBypassTemp
SA-FAN-FAULT,dischargeFanFault
RM-LUX-MAX-MEAS-SP,zoneLightLevelMaxSp
whl_ret_fan_output,wheelReturnFanSpeed
ZN_COOL_DMD,zoneCoolingDemand
FAN_SPEED_MONITOR_SA,dischargeFanSpeedFb
ZN-N2-ALM,zoneN2Alarm
comp-wrn,compWarning
SUPAIRDMPR_OVR,dischargeDamperOvr
CD_DCHG_FLOW,coldDeckDischargeFlow
MA-SENSOR-TEMP,mixedTemp
zoneTempAvgStatus,zoneTempAvg
spd-wheel,wheelSpeed
minOA_fb,minOutsideDamperFb
ZN-LOCAL-T-SP,zoneTempSpLocal
ZONE_CLG_SP,zoneCoolSp
evapLeavingTemperature,evapLeavingTemp
FILTER_ALARM,unitFilterAlarm
econ-setpoint,econEnableSp
stop_emergency,emergencyStop
WHEEL_RECOVERY_MODE,energyRecoveryMode
NO_RM_HI_ALM,zoneNOAlarm
cdk_dis_p,coldDeckDischargePressure
BOILER_1_CMD,boilerEnable
manual_override_occ,occupancyModeOvr
bypassTog,bypassSwitch
zone_voc_max_setpoint,zoneVOCMaxSp
COND-BYPASS-VALVE-FB,condBypassValveFb
wheel-ret-f-fault,wheelReturnFanFault
dis_rh_sensor,dischargeHumidity
Space-Temp-Flt,zoneTempFault
cooling_active,coolingStatus
I_A_Max,currentPhaseAMax
ZN-PRESS-MAX-ALARM,zonePressureHiAlarm
occ_clg_pt_sp_offset,occupiedCoolSpOffset
SUPPLY_DPT_ALM_HI,dischargeDewpointHiAlarm
FAN_FAULT_DISCH,dischargeFanFault
Space-Temp-Avg,zoneTempAvg
SPC_NO_MIN_STATE,zoneNOMinSp
ZNN2Sensor,zoneN2
freeze_point_sp,freezeProtectSp
SPACE_LO_TEMP_SPT,zoneTempLoSp
dis_fan_voltage,dischargeFanVoltage
dehum_alrm,dehumidifierAlarm
PRESS_MAX_SP_SPACE,zonePressureMaxSp
CHW-OUTPUT,coolingValve
HW_LOOP_PUMP_STS,heatingCoilPumpStatus
EXHAUST_OVR_CMD,exhaustDamperOvr
OA-HUMIDITY,outsideHumidity
colddeck_output_air,coldDeckDischargeFlow
CH1_EN,chillerEnable
CHILLED_WATER_ACTIVE,coolingStatus
OutsideTempLimitHi,outsideTempHiSp
condenser_bypass_temp,condBypassTemp
DA_CFM_MAX_CLG_SP,dischargeFlowCoolMaxSp
zoneDewPoint,zoneDewpoint
econ-enable-sp,econEnableSp
BYPASS_EVAP_FLOW_SP,evapBypassFlowSp
lo-temp-alm,lowLimitAlarm
RETURNAIRTEMPSP,returnTempSp
occ-heat-sp,occupiedHeatSp
supply_air_smk_detect_alarm,dischargeSmokeAlarm
zn-temp-hi-alarm,zoneTempHiAlarm
sp_humidifier_enable,humidifierEnableSp
FILTER-FAULT-ALM,unitFilterAlarm
dehumid-spt,dehumidSp
ZN-STATUS,zoneStatus
DA_TEMP_SENSOR_ERROR,dischargeTempFault
dischargeFanAlarm,dischargeFanAlarm
dehumidifyStatus,dehumidifier
currentPhaseB-max,currentPhaseBMax
Whl_Return_Humidity,wheelReturnHumidity
SUPAIR_COOL_MIN,dischargeTempCoolMinSp
DISCH_SA_DEHUMID_SETPOINT,dischargeDehumidSp
EXF_CTRL,exhaustFanEnable
ACTIVE_CLG_SP,zoneCoolSp
RoomTempDiff,zoneTempDelta
ZNPRESS_SP,zonePressureSp
BPDMPR,bypassDamper
zn-pm25,zonePM25
SpacePM25Reading,zonePM25
HW_SUPPLY_TEMPERATURE,heatingCoilLeavingTemp
zoneTemp_LowSP,zoneTempMinSP
MXAIR_TEMPERATURE,mixedTemp
HTG_SETPOINT_ACTIVE,zoneHeatSp
htg_cmd,heatingEnable
WHL-RET-FAN-FLT,wheelReturnFanFault
ZNH_MAX_SPT,zoneHumidityMaxSp
WHL-SPEED,wheelSpeed
chw_sup_flo,evapLeavingFlow
DISCH_FAN_FLT_STATUS,dischargeFanFault
