point_name,text,desc_text,label,pred_name,conf_name,pred_desc,conf_desc,predicted,confidence,source,correct,weight
AI 00,ai,,condEnteringTemp,dischargeFlow,0.4908175468444824,,0.0,dischargeFlow,0.4908175468444824,name,False,1
AI 00,ai,,priEnteringTemp,dischargeFlow,0.4908175468444824,,0.0,dischargeFlow,0.4908175468444824,name,False,1
AI 00,ai,,secEnteringTemp,dischargeFlow,0.4908175468444824,,0.0,dischargeFlow,0.4908175468444824,name,False,1
AI 00,ai,,zoneTemp,dischargeFlow,0.4908175468444824,,0.0,dischargeFlow,0.4908175468444824,name,False,73
AI 00,ai,cws temp,condEnteringTemp,dischargeFlow,0.4908175468444824,condEnteringTemp,0.8404244184494019,condEnteringTemp,0.8404244184494019,description,True,3
AI 00,ai,rat,returnTemp,dischargeFlow,0.4908175468444824,returnTemp,0.8951761722564697,returnTemp,0.8951761722564697,description,True,2
AI 00,ai,room temp,zoneTemp,dischargeFlow,0.4908175468444824,zoneTemp,0.837413489818573,zoneTemp,0.837413489818573,description,True,191
AI 00,ai,space temp,zoneTemp,dischargeFlow,0.4908175468444824,zoneTemp,0.827215850353241,zoneTemp,0.827215850353241,description,True,2
AI 000,ai,cw return temp,twrEnteringTemp,dischargeFlow,0.4908175468444824,secEnteringTemp,0.30770787596702576,dischargeFlow,0.4908175468444824,name,False,1
AI 01,ai,,evapLeavingTemp,dischargeFlow,0.4908175468444824,,0.0,dischargeFlow,0.4908175468444824,name,False,1
AI 01,ai,,secEnteringTemp,dischargeFlow,0.4908175468444824,,0.0,dischargeFlow,0.4908175468444824,name,False,1
AI 01,ai,,secLeavingTemp,dischargeFlow,0.4908175468444824,,0.0,dischargeFlow,0.4908175468444824,name,False,1
AI 01,ai,ch ws temp,evapLeavingTemp,dischargeFlow,0.4908175468444824,evapLeavingTemp,0.8806970119476318,evapLeavingTemp,0.8806970119476318,description,True,3
AI 01,ai,da temp east,dischargeTemp,dischargeFlow,0.4908175468444824,dischargeTemp,0.8341656923294067,dischargeTemp,0.8341656923294067,description,True,2
AI 01,ai,mat,mixedTemp,dischargeFlow,0.4908175468444824,mixedTemp,0.8987203240394592,mixedTemp,0.8987203240394592,description,True,2
AI 02,ai,,dischargeTemp,dischargeFlow,0.4908175468444824,,0.0,dischargeFlow,0.4908175468444824,name,False,2
AI 02,ai,,secLeavingTemp,dischargeFlow,0.4908175468444824,,0.0,dischargeFlow,0.4908175468444824,name,False,1
AI 02,ai,da temp west,dischargeTemp,dischargeFlow,0.4908175468444824,dischargeTemp,0.8408361077308655,dischargeTemp,0.8408361077308655,description,True,2
AI 02,ai,dat,dischargeTemp,dischargeFlow,0.4908175468444824,dischargeTemp,0.9266551733016968,dischargeTemp,0.9266551733016968,description,True,2
AI 02,ai,discharge air temperature,dischargeTemp,dischargeFlow,0.4908175468444824,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,93
AI 03,ai,,secEnteringTemp,dischargeFlow,0.4908175468444824,,0.0,dischargeFlow,0.4908175468444824,name,False,1
AI 03,ai,ch wdp p c,secPressureDelta,dischargeFlow,0.4908175468444824,evapPump,0.36450478434562683,dischargeFlow,0.4908175468444824,name,False,1
AI 03,ai,static,dischargePressure,dischargeFlow,0.4908175468444824,dischargePressure,0.9078298211097717,dischargePressure,0.9078298211097717,description,True,2
AI 05,ai,rarh,returnHumidity,dischargeFlow,0.4908175468444824,returnHumidity,0.8119465708732605,returnHumidity,0.8119465708732605,description,True,2
AI 06,ai,darh,dischargeHumidity,dischargeFlow,0.4908175468444824,dischargeHumidity,0.8697804808616638,dischargeHumidity,0.8697804808616638,description,True,2
AI 08,ai,hwst main,priLeavingTemp,dischargeFlow,0.4908175468444824,heatingCoilDischargeTemp,0.13715970516204834,dischargeFlow,0.4908175468444824,name,False,1
AI 09,ai,hwst rad,secLeavingTemp,dischargeFlow,0.4908175468444824,heatingStageMod,0.15805117785930634,dischargeFlow,0.4908175468444824,name,False,1
AI 10,ai,,dischargeFlow,dischargeFlow,0.4908175468444824,,0.0,dischargeFlow,0.4908175468444824,name,True,79
AI 10,ai,airflow sensor,dischargeFlow,dischargeFlow,0.4908175468444824,dischargeFlow,0.7949594259262085,dischargeFlow,0.7949594259262085,description,True,275
AI 10,ai,hwst sec,secLeavingTemp,dischargeFlow,0.4908175468444824,secLeavingTemp,0.13724285364151,dischargeFlow,0.4908175468444824,name,False,1
AI-005,ai,ch w dp p p,secPressureDelta,dischargeFlow,0.4908175468444824,reCoolingCoilPumpSpeed,0.20879782736301422,dischargeFlow,0.4908175468444824,name,False,1
AI-007,ai,ch ws temp,secLeavingTemp,dischargeFlow,0.4908175468444824,evapLeavingTemp,0.8806970119476318,evapLeavingTemp,0.8806970119476318,description,False,1
AI-008,ai,ch wr temp,secEnteringTemp,dischargeFlow,0.4908175468444824,evapEnteringTemp,0.7802020907402039,evapEnteringTemp,0.7802020907402039,description,False,1
AI-013,ai,hwst,secLeavingTemp,dischargeFlow,0.4908175468444824,heatingStage,0.4231018126010895,dischargeFlow,0.4908175468444824,name,False,1
AI-014,ai,hwrt,secEnteringTemp,dischargeFlow,0.4908175468444824,secEnteringTemp,0.446863055229187,dischargeFlow,0.4908175468444824,name,False,1
AI-015,ai,pmp dp,secPressureDelta,dischargeFlow,0.4908175468444824,pumpPressureDelta,0.35324761271476746,dischargeFlow,0.4908175468444824,name,False,1
AO 00,ao,,condBypassValve,coolingValve,0.37279510498046875,,0.0,coolingValve,0.37279510498046875,name,False,1
AO 00,ao,,secValve,coolingValve,0.37279510498046875,,0.0,coolingValve,0.37279510498046875,name,False,1
AO 00,ao,cw valve signal,condBypassValve,coolingValve,0.37279510498046875,coolingValve,0.5109898447990417,coolingValve,0.5109898447990417,description,False,3
AO 00,ao,ch wp c speed,secPumpSpeed,coolingValve,0.37279510498046875,evapPumpSpeed,0.3875212073326111,evapPumpSpeed,0.3875212073326111,description,False,1
AO 006,ao,,secPumpSpeed,coolingValve,0.37279510498046875,,0.0,coolingValve,0.37279510498046875,name,False,1
AO 01,ao,,chillerDemand,coolingValve,0.37279510498046875,,0.0,coolingValve,0.37279510498046875,name,False,1
AO 01,ao,,secValve,coolingValve,0.37279510498046875,,0.0,coolingValve,0.37279510498046875,name,False,1
AO 01,ao,ch w valve,coolingValve,coolingValve,0.37279510498046875,coolingValve,0.8754032850265503,coolingValve,0.8754032850265503,description,True,2
AO 01,ao,demand signal,chillerDemand,coolingValve,0.37279510498046875,chillerDemand,0.39557528495788574,chillerDemand,0.39557528495788574,description,True,3
AO 02,ao,sf vfd,dischargeFanSpeed,coolingValve,0.37279510498046875,dischargeFanSpeed,0.863071084022522,dischargeFanSpeed,0.863071084022522,description,True,2
AO-000,ao,ch wp speed,secPumpSpeed,coolingValve,0.37279510498046875,evapPumpSpeed,0.7251186370849609,evapPumpSpeed,0.7251186370849609,description,False,1
AO-000,ao,oa dmpr output,outsideDamper,coolingValve,0.37279510498046875,outsideDamper,0.8312566876411438,outsideDamper,0.8312566876411438,description,True,1
AO-001,ao,ch wp speed,secPumpSpeed,coolingValve,0.37279510498046875,evapPumpSpeed,0.7251186370849609,evapPumpSpeed,0.7251186370849609,description,False,1
AO-002,ao,ch wp a speed,secPumpSpeed,coolingValve,0.37279510498046875,evapPumpSpeed,0.8398445248603821,evapPumpSpeed,0.8398445248603821,description,False,1
AO-003,ao,pmp speed cmd,secPumpSpeed,coolingValve,0.37279510498046875,condPumpSpeed,0.5407388210296631,condPumpSpeed,0.5407388210296631,description,False,1
AO-004,ao,pmp speed cmd,secPumpSpeed,coolingValve,0.37279510498046875,condPumpSpeed,0.5407388210296631,condPumpSpeed,0.5407388210296631,description,False,1
AV 00,av,,heatingDemand,zoneTempSp,0.11578039079904556,,0.0,zoneTempSp,0.11578039079904556,name,False,83
AV 00,av,heating signal,heatingDemand,zoneTempSp,0.11578039079904556,heatingDemand,0.8325758576393127,heatingDemand,0.8325758576393127,description,True,275
AV 01,av,,coolingDemand,zoneTempSp,0.11578039079904556,,0.0,zoneTempSp,0.11578039079904556,name,False,83
AV 01,av,cooling signal,coolingDemand,zoneTempSp,0.11578039079904556,coolingDemand,0.7451900243759155,coolingDemand,0.7451900243759155,description,True,275
AV 04,av,,dischargeFlowSp,zoneTempSp,0.11578039079904556,,0.0,zoneTempSp,0.11578039079904556,name,False,79
AV 04,av,desired airflow cold,dischargeFlowSp,zoneTempSp,0.11578039079904556,coldDeckDischargeFlowSp,0.18932627141475677,coldDeckDischargeFlowSp,0.18932627141475677,description,False,275
AV 06,av,,occupiedHeatSp,zoneTempSp,0.11578039079904556,,0.0,zoneTempSp,0.11578039079904556,name,False,1
AV 06,av,occupied htg setpoint,occupiedHeatSp,zoneTempSp,0.11578039079904556,occupiedHeatSp,0.8710548281669617,occupiedHeatSp,0.8710548281669617,description,True,8
AV 07,av,,occupiedCoolSp,zoneTempSp,0.11578039079904556,,0.0,zoneTempSp,0.11578039079904556,name,False,1
AV 07,av,occupied clg setpoint,occupiedCoolSp,zoneTempSp,0.11578039079904556,occupiedCoolSp,0.8149455189704895,occupiedCoolSp,0.8149455189704895,description,True,8
AV 08,av,,dischargeDamper,zoneTempSp,0.11578039079904556,,0.0,zoneTempSp,0.11578039079904556,name,False,79
AV 08,av,damper command,dischargeDamper,zoneTempSp,0.11578039079904556,dischargeDamper,0.8694847226142883,dischargeDamper,0.8694847226142883,description,True,275
