point_name,text,label,predicted,confidence,correct,weight
AirCondMode,air cond mode,unitStatus,condStatus,0.7112659215927124,False,55
AirFlow,air flow,dischargeFlow,dischargeFlow,0.9995037317276001,True,6
AirFlw,air flw,dischargeFlow,dischargeFlow,0.9993884563446045,True,19
BldgCHWRTmp,bldg chwr tmp,secEnteringTemp,evapEnteringTemp,0.9997826218605042,False,1
BldgCHWSTmp,bldg chws tmp,secLeavingTemp,evapLeavingTemp,0.9987689852714539,False,1
BldgHWFlwTot,bldg hw flw tot,secLeavingFlow,heatingCoilEnteringTemp,0.94736647605896,False,1
BldgHWRT,bldg hwrt,secEnteringTemp,heatingCoilEnteringTemp,0.9972745776176453,False,1
BldgHWST,bldg hwst,secLeavingTemp,heatingCoilLeavingTemp,0.4133751094341278,False,1
Blr1Cmd,blr cmd,boiler,boilerEnable,0.9997969269752502,False,1
Blr1HWSup,blr hw sup,priLeavingTemp,heatingCoilLeavingTemp,0.9992848038673401,False,2
Blr1HWSupTmp,blr hw sup tmp,priLeavingTempSp,heatingCoilLeavingTemp,0.9998379945755005,False,2
Blr1IsoVlv,blr iso vlv,priLeavingIsoValve,dischargeIsoDamper,0.9837930798530579,False,2
Blr1SS,blr ss,boilerEnable,boilerEnable,0.999736487865448,True,2
Blr1_Sts,blr sts,Blr1_Sts,boilerStatus,0.9998070597648621,False,1
Blr2Cmd,blr cmd,boiler,boilerEnable,0.9997969269752502,False,1
Blr2HWSup,blr hw sup,priLeavingTemp,heatingCoilLeavingTemp,0.9992848038673401,False,2
Blr2HWSupTmp,blr hw sup tmp,priLeavingTempSp,heatingCoilLeavingTemp,0.9998379945755005,False,2
Blr2IsoVlv,blr iso vlv,priLeavingIsoValve,dischargeIsoDamper,0.9837930798530579,False,2
Blr2SS,blr ss,boilerEnable,boilerEnable,0.999736487865448,True,2
Blr2_Sts,blr sts,Blr2_Sts,boilerStatus,0.9998070597648621,False,1
Blr3Cmd,blr cmd,boiler,boilerEnable,0.9997969269752502,False,1
Blr3HWSup,blr hw sup,priLeavingTemp,heatingCoilLeavingTemp,0.9992848038673401,False,2
Blr3HWSupTmp,blr hw sup tmp,priLeavingTempSp,heatingCoilLeavingTemp,0.9998379945755005,False,2
Blr3IsoVlv,blr iso vlv,priLeavingIsoValve,dischargeIsoDamper,0.9837930798530579,False,2
Blr3SS,blr ss,boilerEnable,boilerEnable,0.999736487865448,True,2
Blr3_Sts,blr sts,Blr3_Sts,boilerStatus,0.9998070597648621,False,1
Blr4_Sts,blr sts,Blr4_Sts,boilerStatus,0.9998070597648621,False,1
Blr4thFlCO,blr th fl co,zoneCO,zoneCO2Alarm,0.5457836985588074,False,1
Blr5thFlCO,blr th fl co,zoneCO,zoneCO2Alarm,0.5457836985588074,False,1
BlrCmd,blr cmd,boiler,boilerEnable,0.9997969269752502,False,10
BlrEWTmp,blr ew tmp,priEnteringTemp,heatingCoilEnteringTemp,0.9949026107788086,False,10
BlrEna,blr ena,boiler,boilerEnable,0.999809205532074,False,3
BlrEna,blr ena,boilerEnable,boilerEnable,0.999809205532074,True,10
BlrHWSTmp,blr hws tmp,priLeavingTemp,heatingCoilLeavingTemp,0.999819815158844,False,3
BlrLWTmp,blr lw tmp,priLeavingTemp,heatingCoilLeavingTemp,0.9939717650413513,False,10
BlrRmCOLvl,blr rm co lvl,zoneCO,zoneCO,0.9607979655265808,True,1
BlrSts,blr sts,boiler01Status,boilerStatus,0.9998070597648621,False,3
BlrSts,blr sts,boilerStatus,boilerStatus,0.9998070597648621,True,10
BypDmpCmd,byp dmp cmd,bypassDamper,bypassDamper,0.999601423740387,True,9
BypDmpPos,byp dmp pos,bypassDamperFb,bypassDamperFb,0.9995512366294861,True,9
BypVlv,byp vlv,bypassValve,bypassValve,0.9994285702705383,True,2
CCVlvCmd,cc vlv cmd,coolingValve,condBypassValve,0.5027207136154175,False,130
CCVlvSp,cc vlv sp,dischargeTempSp,condPumpSpeed,0.3727422058582306,False,2
CH1CHWIsoVlvCmd,ch chw iso vlv cmd,evapLeavingIsoValve,coolingValve,0.33578944206237793,False,1
CH1CWIsoHxVlvCmd,ch cw iso hx vlv cmd,condLeavingIsoValve,coolingValveFb,0.6932465434074402,False,1
CH1CWIsoVlvCmd,ch cw iso vlv cmd,condLeavingIsoValve,coolingValve,0.719886839389801,False,1
CH1Cmd,ch cmd,chiller,coolingValve,0.6153041124343872,False,1
CH2CHWIsoVlvCmd,ch chw iso vlv cmd,evapLeavingIsoValve,coolingValve,0.33578944206237793,False,1
CH2CWIsoHxVlvCmd,ch cw iso hx vlv cmd,condLeavingIsoValve,coolingValveFb,0.6932465434074402,False,1
CH2CWIsoVlvCmd,ch cw iso vlv cmd,condLeavingIsoValve,coolingValve,0.719886839389801,False,1
CH2Cmd,ch cmd,chiller,coolingValve,0.6153041124343872,False,1
CHL01_ChlrEna,chl chlr ena,chiller,coolingValve,0.7422263622283936,False,1
