point_name,text,label,predicted,confidence,correct
SupplyTemperature,supply temperature,dischargeTemp,dischargeTemp,0.9998024106025696,True
MixedTemperature,mixed temperature,mixedTemp,mixedTemp,0.999932050704956,True
ReturnTemperature,return temperature,returnTemp,returnTemp,0.9995586276054382,True
DuctStatic,duct static,dischargePressure,dischargePressure,0.9998819828033447,True
Duct_CO2,duct co2,returnCO2,dischargeCO2,0.9944453835487366,False
SupplyFanStatus,supply fan status,dischargeFanStatus,dischargeFanStatus,0.9997331500053406,True
ReturnFanStatus,return fan status,returnFanStatus,returnFanStatus,0.9997543692588806,True
AuditoriumTemperature,auditorium temperature,zoneTemp,mixedTemp,0.37023693323135376,False
RA_DamperControl,ra damper control,returnDamper,returnDamper,0.9998199343681335,True
SupplyFanControl,supply fan control,dischargeFan,dischargeFanEnable,0.9998340606689453,False
SupplyFanVFD,supply fan vfd,dischargeFanSpeed,dischargeFanSpeed,0.9995853304862976,True
ReturnFanControl,return fan control,returnFan,returnFanEnable,0.9996833801269531,False
ReturnFanVFD,return fan vfd,returnFanSpeed,returnFanSpeed,0.9996957778930664,True
ExhaustAirDamper,exhaust air damper,exhaustDamper,exhaustDamper,0.9912841320037842,True
OutsideAirDamper,outside air damper,outsideDamper,outsideDamper,0.9994909763336182,True
HeatISOValve,heat iso valve,heatingCoilIsoValve,heatingValveFb,0.45277461409568787,False
CoolISOValve,cool iso valve,coolingCoilIsoValve,dischargeIsoDamper,0.9965713024139404,False
CoolValveControl,cool valve control,coolingValve,coolingValve,0.9998345375061035,True
AC_SetPt,ac set pt,zoneTempSp,dischargeTempCoolSp,0.6777023673057556,False
StaticSetpoint,static setpoint,dischargePressureSp,dischargePressureSp,0.9995051622390747,True
MinimumDamper,minimum damper,outsideDamperMinSp,minOutsideDamper,0.9997625946998596,False
AC1_Schedule_CMD,ac1 schedule cmd,occupancyMode,condPump,0.6425471305847168,False
Heat_Valve,heat valve,heatingValve,heatingValveFb,0.9258009195327759,False
DuctStatic,duct static,dischargePressure,dischargePressure,0.9998819828033447,True
Duct_CO2,duct co2,returnCO2,dischargeCO2,0.9944453835487366,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
MixedTemperature,mixed temperature,mixedTemp,mixedTemp,0.999932050704956,True
ReturnTemperature,return temperature,returnTemp,returnTemp,0.9995586276054382,True
SupplyTemperature,supply temperature,dischargeTemp,dischargeTemp,0.9998024106025696,True
CoolIsolationValve,cool isolation valve,coolingCoilIsoValve,coolingValve,0.9921557903289795,False
Cool_Valve,cool valve,coolingValve,coolingValve,0.999854326248169,True
ExhaustAirDamper,exhaust air damper,exhaustDamper,exhaustDamper,0.9912841320037842,True
FanControl,fan control,dischargeFan,dischargeFanEnable,0.9997228980064392,False
Heat_Valve,heat valve,heatingValve,heatingValveFb,0.9258009195327759,False
HeatIsolationValve,heat isolation valve,heatingCoilIsoValve,heatingValveFb,0.971464216709137,False
OutsideAirDamper,outside air damper,outsideDamper,outsideDamper,0.9994909763336182,True
RA_DamperControl,ra damper control,returnDamper,returnDamper,0.9998199343681335,True
VFDControl,vfd control,dischargeFanSpeed,coolingStatus,0.2512001693248749,False
Schedule_AC2,schedule ac2,occupancyMode,currentDC,0.9189684987068176,False
AC_SetPt,ac set pt,dischargeTempSp,dischargeTempCoolSp,0.6777023673057556,False
MinimumDamper,minimum damper,outsideDamperMinSp,minOutsideDamper,0.9997625946998596,False
StaticPressureSetPt,static pressure set pt,dischargePressureSp,dischargePressureSp,0.9997169375419617,True
DuctStatic,duct static,dischargePressure,dischargePressure,0.9998819828033447,True
Duct_CO2,duct co2,returnCO2,dischargeCO2,0.9944453835487366,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
MixedTemperature,mixed temperature,mixedTemp,mixedTemp,0.999932050704956,True
ReturnTemperature,return temperature,returnTemp,returnTemp,0.9995586276054382,True
SupplyTemperature,supply temperature,dischargeTemp,dischargeTemp,0.9998024106025696,True
CoolIsolationValve,cool isolation valve,coolingCoilIsoValve,coolingValve,0.9921557903289795,False
Cool_Valve,cool valve,coolingValve,coolingValve,0.999854326248169,True
ExhaustAirDamper,exhaust air damper,exhaustDamper,exhaustDamper,0.9912841320037842,True
FanControl,fan control,dischargeFan,dischargeFanEnable,0.9997228980064392,False
Heat_Valve,heat valve,heatingValve,heatingValveFb,0.9258009195327759,False
HeatIsolationValve,heat isolation valve,heatingCoilIsoValve,heatingValveFb,0.971464216709137,False
OA_DamperControl,oa damper control,outsideDamper,outsideDamper,0.9938268065452576,True
RA_DamperControl,ra damper control,returnDamper,returnDamper,0.9998199343681335,True
VFDControl,vfd control,dischargeFanSpeed,coolingStatus,0.2512001693248749,False
Schedule_AC3,schedule ac3,occupancyMode,currentDC,0.9991711378097534,False
AC_CO2SetPt,ac co2 set pt,returnCO2Sp,dischargeCO2,0.7994886040687561,False
AC_SetPt,ac set pt,dischargeTempSp,dischargeTempCoolSp,0.6777023673057556,False
MinimumDamper,minimum damper,outsideDamperMinSp,minOutsideDamper,0.9997625946998596,False
StaticSetPt,static set pt,dischargePressureSp,dischargePressureSp,0.9992659687995911,True
DuctStatic,duct static,dischargePressure,dischargePressure,0.9998819828033447,True
Duct_CO2,duct co2,returnCO2,dischargeCO2,0.9944453835487366,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
MixedTemperature,mixed temperature,mixedTemp,mixedTemp,0.999932050704956,True
ReturnTemperature,return temperature,returnTemp,returnTemp,0.9995586276054382,True
SupplyTemperature,supply temperature,dischargeTemp,dischargeTemp,0.9998024106025696,True
CoolIsolationValve,cool isolation valve,coolingCoilIsoValve,coolingValve,0.9921557903289795,False
Cool_Valve,cool valve,coolingValve,coolingValve,0.999854326248169,True
ExhaustAirDamper,exhaust air damper,exhaustDamper,exhaustDamper,0.9912841320037842,True
FanControl,fan control,dischargeFan,dischargeFanEnable,0.9997228980064392,False
Heat_Valve,heat valve,heatingValve,heatingValveFb,0.9258009195327759,False
HeatIsolationValve,heat isolation valve,heatingCoilIsoValve,heatingValveFb,0.971464216709137,False
OutsideAirDamper,outside air damper,outsideDamper,outsideDamper,0.9994909763336182,True
RA_DamperControl,ra damper control,returnDamper,returnDamper,0.9998199343681335,True
VFDControl,vfd control,dischargeFanSpeed,coolingStatus,0.2512001693248749,False
Schedule_AC4,schedule ac4,occupancyMode,currentDC,0.9767876267433167,False
AC_CO2SetPt,ac co2 set pt,returnCO2Sp,dischargeCO2,0.7994886040687561,False
AC_SetPt,ac set pt,dischargeTempSp,dischargeTempCoolSp,0.6777023673057556,False
MA_SetPt,ma set pt,mixedTempSp,mixedTempLoSp,0.9989069700241089,False
MinimumDamper,minimum damper,outsideDamperMinSp,minOutsideDamper,0.9997625946998596,False
StaticPressureSetPt,static pressure set pt,dischargePressureSp,dischargePressureSp,0.9997169375419617,True
DuctStatic,duct static,dischargePressure,dischargePressure,0.9998819828033447,True
Duct_CO2,duct co2,returnCO2,dischargeCO2,0.9944453835487366,False
