point_name,text,label,predicted,confidence,correct,text2,predicted2,confidence2,correct2
SupplyTemperature,supply temperature,dischargeTemp,dischargeTemp,0.9998024106025696,True,supply temperature,dischargeTemp,0.9998024106025696,True
MixedTemperature,mixed temperature,mixedTemp,mixedTemp,0.999932050704956,True,mixed temperature,mixedTemp,0.999932050704956,True
ReturnTemperature,return temperature,returnTemp,returnTemp,0.9995586276054382,True,return temperature,returnTemp,0.9995586276054382,True
DuctStatic,duct static,dischargePressure,dischargePressure,0.9998819828033448,True,duct static,dischargePressure,0.9998819828033447,True
Duct_CO2,duct co2,returnCO2,dischargeCO2,0.9944453835487366,False,duct co2,dischargeCO2,0.9944453835487366,False
SupplyFanStatus,supply fan status,dischargeFanStatus,dischargeFanStatus,0.9997331500053406,True,supply fan status,dischargeFanStatus,0.9997331500053406,True
ReturnFanStatus,return fan status,returnFanStatus,returnFanStatus,0.9997543692588806,True,return fan status,returnFanStatus,0.9997543692588806,True
AuditoriumTemperature,auditorium temperature,zoneTemp,mixedTemp,0.3702369332313537,False,auditorium temperature,mixedTemp,0.37023693323135376,False
RA_DamperControl,ra damper control,returnDamper,returnDamper,0.9998199343681335,True,ra damper control,returnDamper,0.9998199343681335,True
SupplyFanControl,supply fan control,dischargeFan,dischargeFanEnable,0.9998340606689452,False,supply fan control,dischargeFanEnable,0.9998340606689453,False
SupplyFanVFD,supply fan vfd,dischargeFanSpeed,dischargeFanSpeed,0.9995853304862976,True,supply fan vfd,dischargeFanSpeed,0.9995853304862976,True
ReturnFanControl,return fan control,returnFan,returnFanEnable,0.9996833801269532,False,return fan control,returnFanEnable,0.9996833801269531,False
ReturnFanVFD,return fan vfd,returnFanSpeed,returnFanSpeed,0.9996957778930664,True,return fan vfd,returnFanSpeed,0.9996957778930664,True
ExhaustAirDamper,exhaust air damper,exhaustDamper,exhaustDamper,0.9912841320037842,True,exhaust air damper,exhaustDamper,0.9912841320037842,True
OutsideAirDamper,outside air damper,outsideDamper,outsideDamper,0.9994909763336182,True,outside air damper,outsideDamper,0.9994909763336182,True
HeatISOValve,heat iso valve,heatingCoilIsoValve,heatingValveFb,0.4527746140956878,False,heat iso valve,heatingValveFb,0.4527750015258789,False
CoolISOValve,cool iso valve,coolingCoilIsoValve,dischargeIsoDamper,0.9965713024139404,False,cool iso valve,dischargeIsoDamper,0.9965713024139404,False
CoolValveControl,cool valve control,coolingValve,coolingValve,0.9998345375061036,True,cool valve control,coolingValve,0.9998345375061035,True
AC_SetPt,ac set pt,zoneTempSp,dischargeTempCoolSp,0.6777023673057556,False,ac set pt,dischargeTempCoolSp,0.6777023673057556,False
StaticSetpoint,static setpoint,dischargePressureSp,dischargePressureSp,0.9995051622390748,True,static setpoint,dischargePressureSp,0.9995051622390747,True
MinimumDamper,minimum damper,outsideDamperMinSp,minOutsideDamper,0.9997625946998596,False,minimum damper,minOutsideDamper,0.9997625946998596,False
AC1_Schedule_CMD,ac1 schedule cmd,occupancyMode,condPump,0.6425471305847168,False,schedule cmd,coolingValve,0.7775425314903259,False
Heat_Valve,heat valve,heatingValve,heatingValveFb,0.925800919532776,False,heat valve,heatingValveFb,0.9258010387420654,False
DuctStatic,duct static,dischargePressure,dischargePressure,0.9998819828033448,True,duct static,dischargePressure,0.9998819828033447,True
Duct_CO2,duct co2,returnCO2,dischargeCO2,0.9944453835487366,False,duct co2,dischargeCO2,0.9944453835487366,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932985,True,fan status,dischargeFanStatus,0.9826797246932983,True
MixedTemperature,mixed temperature,mixedTemp,mixedTemp,0.999932050704956,True,mixed temperature,mixedTemp,0.999932050704956,True
ReturnTemperature,return temperature,returnTemp,returnTemp,0.9995586276054382,True,return temperature,returnTemp,0.9995586276054382,True
SupplyTemperature,supply temperature,dischargeTemp,dischargeTemp,0.9998024106025696,True,supply temperature,dischargeTemp,0.9998024106025696,True
CoolIsolationValve,cool isolation valve,coolingCoilIsoValve,coolingValve,0.9921557903289796,False,cool isolation valve,coolingValve,0.992155909538269,False
Cool_Valve,cool valve,coolingValve,coolingValve,0.999854326248169,True,cool valve,coolingValve,0.999854326248169,True
ExhaustAirDamper,exhaust air damper,exhaustDamper,exhaustDamper,0.9912841320037842,True,exhaust air damper,exhaustDamper,0.9912841320037842,True
FanControl,fan control,dischargeFan,dischargeFanEnable,0.9997228980064392,False,fan control,dischargeFanEnable,0.9997228980064392,False
Heat_Valve,heat valve,heatingValve,heatingValveFb,0.925800919532776,False,heat valve,heatingValveFb,0.9258010387420654,False
HeatIsolationValve,heat isolation valve,heatingCoilIsoValve,heatingValveFb,0.971464216709137,False,heat isolation valve,heatingValveFb,0.9714640974998474,False
OutsideAirDamper,outside air damper,outsideDamper,outsideDamper,0.9994909763336182,True,outside air damper,outsideDamper,0.9994909763336182,True
RA_DamperControl,ra damper control,returnDamper,returnDamper,0.9998199343681335,True,ra damper control,returnDamper,0.9998199343681335,True
VFDControl,vfd control,dischargeFanSpeed,coolingStatus,0.2512001693248749,False,vfd control,coolingStatus,0.2512010931968689,False
Schedule_AC2,schedule ac2,occupancyMode,currentDC,0.9189684987068176,False,schedule,dischargeTempFault,0.5198556780815125,False
AC_SetPt,ac set pt,dischargeTempSp,dischargeTempCoolSp,0.6777023673057556,False,ac set pt,dischargeTempCoolSp,0.6777023673057556,False
MinimumDamper,minimum damper,outsideDamperMinSp,minOutsideDamper,0.9997625946998596,False,minimum damper,minOutsideDamper,0.9997625946998596,False
StaticPressureSetPt,static pressure set pt,dischargePressureSp,dischargePressureSp,0.9997169375419616,True,static pressure set pt,dischargePressureSp,0.9997169375419617,True
DuctStatic,duct static,dischargePressure,dischargePressure,0.9998819828033448,True,duct static,dischargePressure,0.9998819828033447,True
Duct_CO2,duct co2,returnCO2,dischargeCO2,0.9944453835487366,False,duct co2,dischargeCO2,0.9944453835487366,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932985,True,fan status,dischargeFanStatus,0.9826797246932983,True
MixedTemperature,mixed temperature,mixedTemp,mixedTemp,0.999932050704956,True,mixed temperature,mixedTemp,0.999932050704956,True
ReturnTemperature,return temperature,returnTemp,returnTemp,0.9995586276054382,True,return temperature,returnTemp,0.9995586276054382,True
SupplyTemperature,supply temperature,dischargeTemp,dischargeTemp,0.9998024106025696,True,supply temperature,dischargeTemp,0.9998024106025696,True
CoolIsolationValve,cool isolation valve,coolingCoilIsoValve,coolingValve,0.9921557903289796,False,cool isolation valve,coolingValve,0.992155909538269,False
Cool_Valve,cool valve,coolingValve,coolingValve,0.999854326248169,True,cool valve,coolingValve,0.999854326248169,True
ExhaustAirDamper,exhaust air damper,exhaustDamper,exhaustDamper,0.9912841320037842,True,exhaust air damper,exhaustDamper,0.9912841320037842,True
